EID,LC,RF_S,RF_T,RF_C,RF_C_calc,CRIT,Label
123002,1,2.1,0.9,0.82,0.8272305270162521,YES,LC_1
123003,1,1.4,0.8,0.69,0.6945945136995674,YES,LC_1
123004,1,1.0,1.4,0.81,0.8137334712067349,YES,LC_1
123014,1,1.0,1.5,0.83,0.8320502943378437,YES,LC_1
123015,1,0.9,2.6,0.85,0.8504874660962324,YES,LC_1
123017,1,1.2,1.0,0.76,0.7682212795973759,YES,LC_1
123020,1,0.9,1.8,0.8,0.8049844718999242,YES,LC_1
123021,1,1.3,0.8,0.68,0.6813266533636352,YES,LC_1
123002,2,1.7,0.9,0.79,0.7954091247123557,YES,LC_2
123005,2,2.0,1.1,0.96,0.9638374995443119,YES,LC_2
123014,2,1.1,1.2,0.81,0.8108695542208155,YES,LC_2
123017,2,1.2,1.1,0.81,0.8108695542208155,YES,LC_2
123018,2,2.2,0.9,0.83,0.8329922605851091,YES,LC_2
123021,2,1.8,1.0,0.87,0.8741572761215378,YES,LC_2
123024,2,1.0,1.5,0.83,0.8320502943378437,YES,LC_2
123003,3,1.3,1.3,0.91,0.9192388155425117,YES,LC_3
123004,3,1.0,2.0,0.89,0.8944271909999159,YES,LC_3
123015,3,2.3,0.9,0.83,0.838118501735178,YES,LC_3
123020,3,1.0,3.0,0.94,0.9486832980505138,YES,LC_3
123024,3,0.9,4.5,0.88,0.8825226081218281,YES,LC_3
123002,4,2.2,1.0,0.91,0.9103664774626048,YES,LC_4
123003,4,0.9,2.3,0.83,0.838118501735178,YES,LC_4
123004,4,2.1,1.1,0.97,0.9744146888081712,YES,LC_4
123006,4,1.7,0.9,0.79,0.7954091247123557,YES,LC_4
123011,4,1.3,0.8,0.68,0.6813266533636352,YES,LC_4
123012,4,1.0,2.0,0.89,0.8944271909999159,YES,LC_4
123013,4,1.1,2.1,0.97,0.9744146888081712,YES,LC_4
123014,4,1.7,0.8,0.72,0.7238549617607953,YES,LC_4
123017,4,0.9,1.7,0.79,0.7954091247123557,YES,LC_4
123006,5,0.9,4.0,0.87,0.878048780487805,YES,LC_5
123014,5,2.3,1.0,0.91,0.917070056253235,YES,LC_5
